class_name,images,instances,precision_kesinlik,recall_yakalama_orani,map50,map50_95,f1_skoru,yaklasik_TP_dogru_pozitif,yaklasik_FN_yanlis_negatif,yaklasik_FP_yanlis_pozitif,tespit_dogrulugu_accuracy
all,122,3933,0.729,0.667,0.687,0.439,0.6966232091690545,2623.311,1309.6889999999999,975.1951728395063,0.5344756896621845
battery,8,8,0.536,0.625,0.693,0.54,0.5770887166236004,5.0,3.0,4.328358208955223,0.4055690072639226
button,4,18,0.569,0.589,0.502,0.32,0.5788272884283246,10.602,7.398,8.030688927943764,0.40728849049472626
buzzer,7,8,0.885,0.967,0.926,0.756,0.9241846652267819,7.736,0.26400000000000023,1.0052429378531076,0.8590551141582304
capacitor,77,1337,0.897,0.812,0.858,0.561,0.8523861907548274,1085.644,251.356,124.66146265328874,0.7427465440795565
clock,10,16,0.699,0.725,0.786,0.321,0.7117626404494382,11.6,4.4,4.9951359084406315,0.5525089263812041
connector,40,228,0.633,0.579,0.565,0.349,0.6047970297029702,132.012,95.988,76.53776303317537,0.43348318673247443
diode,34,91,0.681,0.549,0.594,0.376,0.6079170731707318,49.959,41.041,23.402233480176207,0.4366960196511983
display,13,14,0.707,0.863,0.899,0.609,0.7772496815286624,12.082,1.9179999999999993,5.007108910891089,0.6356569037744085
fuse,5,20,1.0,0.879,0.895,0.444,0.9356040447046301,17.58,2.4200000000000017,0.0,0.8789999999999999
ic,66,514,0.82,0.825,0.845,0.586,0.8224924012158054,424.04999999999995,89.95000000000005,93.0841463414634,0.6985028394424367
inductor,25,57,0.561,0.298,0.393,0.256,0.38923864959254956,16.986,40.013999999999996,13.292074866310156,0.24164886343597058
led,31,113,0.747,0.628,0.633,0.308,0.6823505454545454,70.964,42.036,24.034661311914324,0.5178543831219009
pads,6,43,0.591,0.209,0.236,0.144,0.3087975,8.987,34.013,6.219429780033841,0.1825904940419613
pins,1,14,0.427,0.357,0.247,0.159,0.38887499999999997,4.997999999999999,9.002,6.706918032786884,0.24136860889130263
potentiometer,10,12,0.673,0.75,0.799,0.553,0.7094167252283907,9.0,3.0,4.3729569093610685,0.5496869044377893
relay,6,10,0.919,0.9,0.895,0.701,0.9094007696536559,9.0,1.0,0.7932535364526656,0.8338542191753201
resistor,72,1300,0.846,0.785,0.826,0.516,0.8143592887798896,1020.5,279.5,185.7647754137115,0.6868516584099535
switch,18,53,0.84,0.811,0.856,0.557,0.8252453058752272,42.983000000000004,10.016999999999996,8.187238095238095,0.7024830885992411
transistor,28,77,0.816,0.52,0.608,0.281,0.6352095808383234,40.04,36.96,9.028627450980396,0.46542646542646543
