split,class,count
train,battery,42
train,button,56
train,buzzer,45
train,capacitor,7775
train,clock,89
train,connector,889
train,diode,552
train,display,63
train,fuse,111
train,ic,2222
train,inductor,213
train,led,549
train,pads,186
train,pins,261
train,potentiometer,50
train,relay,66
train,resistor,7135
train,switch,283
train,transistor,572
valid,battery,4
valid,button,11
valid,buzzer,7
valid,capacitor,1519
valid,clock,17
valid,connector,194
valid,diode,103
valid,display,9
valid,fuse,22
valid,ic,565
valid,inductor,55
valid,led,114
valid,pads,103
valid,pins,42
valid,potentiometer,20
valid,relay,8
valid,resistor,1614
valid,switch,48
valid,transistor,111
test,battery,8
test,button,18
test,buzzer,8
test,capacitor,1337
test,clock,16
test,connector,228
test,diode,91
test,display,14
test,fuse,20
test,ic,515
test,inductor,57
test,led,113
test,pads,43
test,pins,14
test,potentiometer,12
test,relay,10
test,resistor,1300
test,switch,53
test,transistor,77
